series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49
121.14298808006605,119.47948500077402,121.45970729011388,128.26190154430716,123.11937352223354,124.84643095739389,122.53965519586241,124.68761495862037,125.97770417094421,122.59402888522824,120.62353991891115,120.41492592064664,122.91862776980432,124.56602496797804,121.4089006785193,126.74160296910591,125.53876593834863,124.02881294705247,122.55354179111596,129.00842551768272,120.31081205641838,121.07351580936022,119.58910047117628,128.87901795818607,130.71431333877592,125.16226563858571,123.60996402399917,129.33189425015766,118.44272988625406,125.07738783463141,121.40652662259643,121.52094375563468,122.48664932784827,126.5428815008934,118.97769722406368,122.38174903897803,123.16595220902741,126.45472751101845,119.24140024777229,125.91115350423578,124.3617323901435,121.81647644735054,124.96466432217134,119.16025396967547,125.69624744894837,126.75929475455567,125.60807426798821,120.55791886156254,119.73811726046804,119.28553686771838
121.6182449960309,124.96072747656308,122.58520885024073,123.23170167751408,124.81888253632904,127.18415885869081,122.03690190785915,128.79636115018127,126.30962985620855,126.02273913140624,122.79580789316317,122.44485842935411,124.75103749444878,125.57123510586761,124.64861081170554,125.7714076795193,126.81633532460505,122.8950030306249,124.35634869405723,129.01308156918986,123.29009406531328,122.73782379870326,117.62971690527905,130.29753709150356,128.5700128167708,123.44003801227865,127.53849830221554,125.25097757372441,120.86625326028093,127.55739360897768,121.73954181873874,126.60445106326097,125.93100579973829,122.54358590062937,121.87659463676054,124.52158167177416,123.5561980608394,122.81345762540475,122.22749662852169,126.7112163696996,122.85397221493906,121.47220167017383,128.3978365574925,120.76148217457002,128.05238588030068,124.30976042307027,123.45620350963188,121.46630338256158,120.74377472175402,123.71851090187896
128.86766127333317,129.22745321404574,133.26935123496,127.70519604930456,128.58379792261886,128.77937511870607,126.46089805194785,130.17768373464463,127.30288533195869,128.61029250369893,128.85395536813968,128.69383115069115,127.65658521175843,126.94260649280761,129.62568618752962,125.82764835727583,127.31484887326981,128.48968927682148,128.95067957780913,124.8659665390536,130.88611700878783,128.4675651002811,130.8879379297041,125.75311855902882,129.7022482399538,127.8851651926636,130.54758404624107,132.0989537284586,128.06574312221093,129.8983466032124,127.16522004289604,129.6777146243318,130.05322023788756,128.97980908738978,129.15458459724857,127.17067310626432,131.16276917957603,127.71551333304585,129.1571956540577,130.2734330187809,125.76668654338587,128.37984751796924,128.3309368668175,128.2058205415167,130.9337553026472,130.7430577941818,127.5420055078266,127.71337279094097,126.26819397624662,129.30124869019738
134.3787714343579,136.36143706944836,137.6722113067681,133.4923858359838,133.05482092625826,131.27447310613954,135.30304045677255,129.85224124645106,129.4088538789869,132.43680586187364,136.49719433684788,130.93004401678616,132.30461161828896,135.10524699461877,134.5747390549789,131.41051441678295,131.22839374769222,134.34712568066672,134.08320724930428,131.43657386119222,138.973868884404,133.23331857869965,131.3589055322042,133.3820382269345,131.68176922974047,131.96018950172157,133.82900685141394,131.88090553125002,136.18195496740944,134.35608884512283,133.44555271367662,130.43977514407842,137.2959113680612,131.07491659840736,135.01019063951802,128.64416336138245,131.23605807127527,128.62732378731306,134.5870607958426,130.4394293094666,130.0501654243863,134.36881894419753,130.19251334543034,138.0228899511984,130.77110246124985,133.4324856537778,134.95020354469443,135.3600902737462,135.855883199609,134.2132523560182
137.33338962649748,141.04611590253757,144.19388654175268,130.30806959058793,134.27523236550132,134.16114753047606,134.28673455279053,133.25496367016163,131.06660487404676,135.55303071352765,132.35102148228157,137.21816832673338,133.87080976526588,137.2928666683254,134.50945520507352,130.94002554055172,132.78378863022013,136.40236307401855,134.904523275468,131.03792537991725,136.27671324375927,136.28480549664764,138.2158160430118,134.02785000410188,128.07766557025477,134.40228198660643,133.16984917995177,136.62358002450924,139.84147864447291,132.1430802717191,135.86380077363808,133.14103332093094,140.09220853814128,134.15865788789478,136.19691137189832,132.04864922420688,135.7703955043065,128.86108118677495,135.6049466633556,131.13482672397438,132.70561321627108,134.46658358213836,129.01593014351653,139.36935849715607,130.99099782888788,132.116027174484,136.85371835947092,136.30671532430145,140.0892838161553,138.26038668195818
132.00965405148835,133.93487378656587,137.21199296487634,130.56403130182852,130.74220564566227,132.09960820814015,129.00589814526933,128.06251019142994,128.35347007968534,131.35898386142802,132.62405868986872,129.65679106534458,130.41440205583092,130.70820702821263,132.01599405152194,129.12831537333267,130.41209139788313,131.63726239562638,131.94025389667695,133.41204822638193,133.60963076469918,132.22127490755295,129.37028470713616,129.30643065614726,129.50432330915004,131.34885346824257,130.61485667377224,129.10541624564277,133.311873503097,132.0992186346022,132.74908114921638,128.11082834861807,131.54711880016302,130.90673455916962,133.03413331375495,129.1060483844355,130.28649753219804,131.62595401350205,134.50713667781946,131.41041700352318,131.07133421324588,132.2022287833977,129.92895104236834,131.51692296956824,128.28443875785928,131.57401490878016,134.53650380870315,130.7135691695435,133.9457701681699,132.22694380554174
125.71932625021519,127.12451508526543,127.092203729733,128.45146259960103,126.2664474972281,129.64148079277973,126.53909949555454,124.9095319830936,127.95217419215467,126.70485882779337,128.3135863491092,124.99215908283819,126.57163182665934,128.38226348387016,126.95892968383664,125.24264671651348,126.23997651351877,124.51837956129931,126.40057961876292,125.75143249838885,127.46596987673658,125.72473650728202,123.33838721838778,127.13614854778041,129.26369967953053,125.08766654467264,128.77509985865493,128.4543748646366,124.65857075410844,129.4342596898657,124.465285849481,126.65303389711684,128.51324081685198,128.88902515014055,125.5578811865082,126.48589080811387,132.61754697355715,124.95276782627464,125.57258047262798,128.0818252711643,125.16940060929099,126.4245486286864,129.53999165610176,125.42830897893751,127.26584004639658,127.51668270198299,121.61486546880103,127.93790814187012,127.04395258872067,127.01748526226011
121.65195760759305,120.78453332877662,126.4584013801408,122.99187172371158,124.09525830329305,127.43326776653176,122.34892457381724,127.1269760820402,123.36136913082689,124.47054371885478,121.40915185384992,119.58970750724929,124.12114845965907,124.3575394316037,124.00490005464496,129.15430387066309,125.32472723730953,121.44515655833749,123.05479537888185,127.76816542645689,118.81191299755676,120.21661185170971,120.16350411183053,128.41892897093734,124.54773748949756,123.36844568903145,126.13247501507877,125.59669429456041,119.04428356164355,121.21510345978689,120.44668246669325,125.1561818034878,116.3211963160765,128.95992119010378,119.08835164747693,126.00619158407969,119.70096587753937,124.9270826231825,120.71307677064138,127.27629654237687,122.3898616387952,122.96360427156978,126.55606940754757,119.6439876069271,126.28840249513297,126.22685927483973,119.59120342565798,120.3916513757958,121.65392348156654,125.22942410880296
122.80282172215452,121.33223547464455,125.10626683497996,125.20557270998047,126.41817315302302,127.94750580095366,121.9819637209282,127.91695716243707,125.74747219729304,125.53916946549629,120.31400690552664,126.14474730749005,124.92334533860608,123.24700558202576,125.31966488864337,125.62954355442565,125.23658143799328,124.2157527439356,124.90956334054432,130.5462592015094,119.4156695313173,123.76639433056631,123.53767950418093,127.05275603228816,127.07362402890905,122.09126617679621,125.07863942290871,130.37679319772735,121.02705998425714,122.84140246303465,122.69892975318575,118.05686102763006,120.7314137416231,126.79425350317717,121.75474395668975,128.50365041120364,123.8349732051449,127.07879283119209,123.15295611714276,126.8540195058942,122.91004201196024,121.91410188918972,130.1138457027991,123.06928933312696,129.68729063177886,124.48111714424898,122.53371008169024,122.87994610493807,119.45289888401086,119.87754806463815
129.4750850842122,129.29545868686498,137.3221709345882,129.57183343559714,129.83772619490665,129.09164023101522,129.21569501667912,137.09558995219655,127.45171854581598,128.53888186019472,129.0883380895822,127.48160829793078,129.24865657822096,126.60536854281831,128.56257478373075,126.97612357345113,131.6407039281136,130.88147223158418,130.19940638249258,132.05717666676648,127.3979838924874,129.42990435630765,131.5186268374768,132.21426766379486,126.66406029705423,126.15517297151467,129.82863363636983,131.5668063633457,128.81965149502645,131.57955664665383,129.62809615264072,126.1884477901322,131.1356753773419,128.81740891088282,129.30491265108915,127.66500044741782,126.1752732840896,130.0049729896695,128.27492842138443,130.93483526458064,132.1954248559108,130.44721774626552,130.64019997344036,129.38874609489898,129.19828483148441,122.87664450597839,127.13029100105025,129.7664131738923,128.91835277755158,131.14375944526736
135.50150639000086,135.1749071029113,135.99146170053336,132.9289689834729,132.41841113019257,133.4916141388502,134.60197685631255,131.54623330647402,131.81224686067947,133.2676277766435,136.09677371318725,138.9402009958437,133.52139666388626,136.40846576896774,136.1307454738098,134.28877662140366,132.28251304039142,142.58423391548976,134.6535405541861,131.49023956740254,136.9507097691687,134.83634695230987,136.57432419922108,132.31675467530425,129.11944800362048,131.03106528706726,133.23540737689302,127.94815077458313,136.52847522800153,137.5040809377496,136.6230389111594,137.67675590103772,135.90506724099916,136.28512513285156,136.2706079737473,128.91146740219622,136.49648590632538,126.63730371880932,137.84254539691497,130.83025778735262,138.34006371950056,132.85276401620055,129.37916509709908,138.02373346783637,132.43756540013496,132.410580202814,132.98682080769515,136.4648116991715,138.85461327985007,137.8464399470256
137.42737582941913,138.27197247168334,139.81177713722582,131.5622475991973,132.9689518652626,134.86319805327818,138.36779941626767,131.21330012693866,132.2883659551231,132.9329790281522,141.2944375139942,137.3716504715573,133.87820594198502,140.91306695326602,134.97250873535359,132.60790229465857,133.38459278371496,132.71211077473856,135.12658009745837,135.45798784071638,142.2837512942635,137.11792523700404,141.06989155557517,130.81345029621397,137.39114670088696,133.7645325101054,134.62015919903146,134.6318660553259,139.0441435952017,142.18220666243826,136.7361772379774,133.4531259788164,145.27376340035877,130.74092935762394,137.2442970400842,131.16547555482586,137.8004881019965,130.72748605000547,138.95763125719526,131.75865923192774,134.26430105286366,135.63677061236032,131.7141893124757,140.00369040392417,130.05248199341216,131.37248812240907,135.26022351980308,138.49403815127783,140.5129148732113,137.69419701632484
133.231038133871,136.3620604766994,132.58761307238814,134.2279875024973,132.19402657849994,133.62240551868985,138.42370426484598,133.70699220011502,130.4305982209407,131.64623780779502,136.12767334776544,134.02773625926477,130.6199122037332,133.4834357838565,131.36723361434477,130.9217591599922,130.41750904330482,134.24151283045666,132.2185852697174,129.4441235613338,131.69299623547195,133.424807535567,133.69167396491804,131.47474759035327,135.3898302771162,132.5372267650606,131.10231460128682,127.74894483804536,134.21924075398533,132.45774753655581,132.04294029690877,135.9529358296623,135.64488590230977,130.37896273828153,132.11229161091,127.97250886444272,130.74596436383032,131.57857983207396,133.22645982449947,128.46880844527607,123.83792462532874,135.0276984994888,127.96689259314469,133.79102820087326,133.0381707949311,129.9137168353836,132.4818128337649,133.28741585242412,135.3493342563383,133.24527787787738
126.41555245196143,129.0505942787147,126.33166872476752,128.90429060211414,127.07436380373483,128.8290901071909,128.29453477287967,128.10054072954208,129.3597823199326,127.3419011306134,124.64879038813137,126.5347452013122,126.5576804808498,128.49655847351204,125.00132710144113,129.11679683100277,129.04305887596416,130.52030768763092,126.72696932698405,131.44206106766168,124.28132760273836,126.65938054640898,124.0197640806068,129.41548848187432,127.70714922438802,125.6604271870939,131.20825804439463,126.99412419913553,126.26596828262052,127.47649102072089,125.42011492604968,123.5769536123987,128.19210902918255,126.7816204564311,126.56555239398593,126.07750237359906,123.9925520823645,131.5965475179511,126.10112929828107,128.91513081311575,129.84336327901994,126.75174978271616,127.01796259544261,125.22920689556034,129.53305896576782,126.92726443905727,128.22853122663886,124.5728743743322,127.85645964180459,128.9133687719801
