series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19
153.9497250205464,152.81754074098467,155.1413917446657,155.36188871498518,154.7312331709247,153.77695194036195,155.2038706476633,153.17067567504327,154.01870572668648,150.81993858210248,149.42058673160085,153.02362842126345,150.68363676058377,154.546857746801,151.61418201813234,154.00995253135957,153.37245862401574,154.06134421644919,154.32328867049762,152.79679552983004
156.76838976277756,157.6764700797095,156.39714162185385,157.47684330813155,157.8177999374093,158.67608080098663,156.59731606539816,161.41134374803337,160.23676879599978,158.23709933663773,158.4566894836963,161.53833095494542,156.9572068237216,157.58890941578045,161.30066342745693,154.87559554073522,158.41906889688894,159.7218800936399,154.70142824761635,155.9144651141377
156.3643868597045,158.676468976874,158.06636063268354,163.47366316686637,160.90348320015443,163.4709799741817,165.33421181354512,160.00629101244945,163.82302318427054,162.40010997748257,159.4321868779238,165.20623006405373,159.87412559289598,158.57450051568986,163.96316934653694,157.67234624339173,157.65224131075726,161.16908763881912,156.83193280530213,156.33394447563583
155.99064850385415,156.9096828437406,157.7431861894632,155.79949888820872,154.64534738225674,156.91045013445495,156.92992351331807,159.8236279586555,159.12444434770458,157.57371723871094,155.92330923765155,157.29991746605478,157.7477284755186,153.09497130984317,158.2629700068364,153.52413656541563,156.29003824341365,156.80081029942454,155.148028927865,154.979125776331
152.82634032917323,155.81287890131463,152.7762395516931,146.89065060126262,152.58895516891226,152.21508803898777,144.8223628500703,147.88672621496175,150.74555110351298,156.6867335412094,152.22484972139264,151.60425394752244,152.90304437964753,151.77869563637984,151.90909071278176,151.77831251236117,151.16877764837443,149.52694296014988,151.74903670625804,152.82414176488905
149.19913140756046,145.89472900970313,151.87610494237163,149.6123288157315,150.52744916463587,147.3977298266065,141.74040072959266,149.0428497408003,145.94434154287498,153.19438904027913,151.52909935757378,146.01662797166364,148.36181683244232,152.5110859713158,145.93494241448886,153.0620042157035,150.54361414929178,143.9801768711315,153.40989865482035,150.06674851500065
152.368608586806,150.97673872682876,152.57821405669372,149.6376770616079,151.66631028930175,147.93396377252157,145.60854143921364,148.54122324981452,147.49690643480037,149.11739532298282,147.40798593629873,148.71718388842518,146.46699692509404,155.03627561321937,143.80959759429365,150.33895092171596,150.80525957850688,145.57657744532355,151.7500161871109,150.3187456008991
154.47661768348104,155.59236411042454,153.41943034208714,155.1726865626038,157.06847240167733,153.9376735037116,152.59353639460005,153.48975828720486,155.11354707936482,156.13213045703338,153.08741624641428,154.3237139932915,154.8259273555629,155.80537307624377,157.92565770552255,152.82735145256225,153.94510754954794,152.62351090368853,154.79029833138114,150.97709833372633
154.77520857454635,158.2598027265907,157.32376080694462,162.6991175756682,155.64294022433904,161.39156743099505,161.87427349075602,162.202974751991,162.0570559572041,153.51941987626384,159.4481117543205,165.2639963711429,158.94985639607967,156.94298724998825,164.55262785432834,158.4711268385847,158.79998730384187,161.30129475070197,156.68907048481955,158.39565650147398
157.46398631983564,157.34108491568205,159.38088280216496,159.02357066122605,158.34834333218376,164.01488292352482,164.8869897597743,167.16506677016645,164.55379529139907,156.02892066162192,162.22960733698346,164.27463507684016,157.98197607812457,159.22215661726344,164.35521014508348,154.8784085583704,159.25726479501964,163.0997626369957,155.54107951395267,157.063522595119
156.25278517582714,157.13807715601052,157.83245229138896,155.72691354001694,157.94618566421798,159.4583906750147,158.46807611498858,161.64872983460145,159.0503396440381,155.13502207108473,157.07361076222273,160.95535170055638,156.9971604580874,157.09907281624191,155.35851968587875,155.5773109270502,156.46075965485343,158.43305662803107,156.3365895547987,158.18762992742734
152.39696482114246,150.58276144276329,153.69550415686138,149.09181803454334,155.9323138163148,152.29874703662745,149.47545102565897,152.5589176077455,152.18530886797893,152.4002982625089,153.40733000965204,153.7309415551254,153.5409064002779,151.73271483859642,147.45748730464277,156.60823330500534,151.83182802195833,151.30954773916596,152.14053715455466,151.18479202274187
151.92595954972109,150.93026772271386,151.57601384593198,147.0065690661772,154.93385204756953,147.23725941544774,145.9409398291559,149.79985341516343,145.49072828426887,149.88061819365586,146.6913085631916,147.72669151439177,151.50227022032175,151.77962947899968,144.71122252750033,153.69112293467555,149.4455452911991,145.63126667478974,151.5778083283064,151.43298363800832
151.94744465257668,148.5582963501234,152.68885774495527,150.70024003558723,153.9172427621937,149.97541790741477,147.90457765589045,147.80087039889347,148.93917044986082,151.81122790104249,150.52571014318906,147.60254619751612,153.7468463451514,153.21218223703403,153.41764563305588,151.87793981168932,151.25285900434812,148.0431977709895,152.89456803431784,151.08315948401884
156.2855023884557,155.41425995109768,155.96942478185136,161.11226209307202,156.06310515543325,153.75895148299455,158.11682136395032,153.70501259761843,155.58363635260636,154.52946039829845,155.39808919219675,153.8266406115762,149.82994700836585,156.9886393003338,155.9174331989086,155.91274332402972,155.98073098306332,155.4552417054926,154.7396541516068,152.7485428662381
158.10705244955787,158.52178215852655,159.42593524519327,160.68171460838377,156.78331147795362,162.13225516597325,161.05949270651976,163.78857089160894,162.72651098269446,160.23793385489466,163.06678528659899,161.90081560046437,160.8534617634629,161.07300116377797,161.85286162177385,158.02214536465624,158.77638039791663,160.94949632059414,157.40082504613434,158.9225626790098
160.8464426039093,163.13702626378654,158.32135686094645,163.28788356255524,155.06177995649446,163.52400045916883,164.20323704037665,164.17981336299266,165.43276384936829,158.90011954904165,163.6330948184731,163.85743923036156,156.87799863287933,162.54411658392925,163.85676194131906,156.35754874431075,159.9783463807841,166.06552983757894,155.19606646399805,156.13629096316387
155.04711651289514,161.07188288119588,157.91752530773172,155.13454385410452,155.95338478361032,157.90484851122392,163.449178059714,158.45248200964048,160.29986267848813,158.7174982569888,158.62302533897036,159.0974662602509,155.6666073432515,153.96094469809884,158.09210292648984,157.52391996099527,159.23536763166223,158.3082324181314,154.75892878018868,156.66345457917032
154.3617213295099,152.85049264887604,154.34950678557746,151.32433465444916,154.87486845055258,151.98631865777105,148.36069128635614,154.45281546572093,151.81300760078884,153.38050689674992,151.49845623734709,151.67293512756908,156.61900784188757,154.144913468151,151.56486023970498,156.67810124947934,153.42471556032672,151.1202936372179,154.6140332385728,153.3041203812007
152.26598818112456,148.6946795248477,151.52251017991844,143.39564239072618,154.88888030526127,149.99043404648452,145.40957679034238,148.09129678091932,146.8084009555889,154.68285292837564,145.86958636080564,147.51942497618305,148.4147980447271,155.81027957034973,147.4133448503821,155.8251270154212,150.39820440156103,145.73319989116732,152.51655387527305,150.07523667965378
153.50956946505553,154.8362751461417,152.69728245221316,156.69220203306384,156.35919280890516,150.40410541734497,146.00468629294895,153.11134254882393,147.9685347187931,148.59739793011966,149.6391002002312,149.7476538592518,154.59540545597642,155.1098353431513,147.5454276816769,154.74921477308567,151.18172902208894,148.09225379260545,153.6180400390638,153.68357957042554
157.3302139757533,155.95668376615257,155.3157788476972,151.1206294004952,156.14385696311,157.20522709651772,152.68808997797,150.39621805570738,156.4505211216274,152.52339007319947,159.84139083714302,157.87020984762853,155.01702982003613,157.89268876077506,152.79988914617627,157.29010185588507,155.51288448995766,156.7942013698376,155.80344914366302,155.45399255075722
156.73302638163085,161.20309716780451,160.48746489342835,160.63370599719985,160.34399801132088,162.06643928821873,163.79056317058442,161.20152290792547,163.96011970872087,160.2835647394456,158.01566377766937,165.60213712300455,164.0751331666728,157.48917783775417,162.76448656873777,156.7800788889432,160.18015363615908,163.98186634506348,156.58326089706466,160.7759102832162
159.9690132472498,161.57577152264116,160.07319721387972,163.15230298260082,159.37274562254527,162.35566643371672,168.404951192702,166.73090446755012,165.7955496363709,157.2105618067625,160.8487608863427,165.9567565747996,158.18686566276304,158.30590499269937,162.40280297035048,161.2039480477992,161.99166707853388,164.2899852726779,156.88508316646218,159.530257420385
157.91243497700341,158.52969463708106,158.78225409032748,164.52725551916393,158.01142769773654,161.61996581537585,165.2419769427808,164.3962788139141,160.07429429937224,157.3472690056469,159.34561693327,161.9581707064569,158.6951662925361,159.3026685497566,162.33282992463197,156.16266043190691,157.8111311505217,158.44205434678383,157.55636151347477,157.89480612426829
153.56503285580936,153.30620544090706,154.90262901612527,154.12683887470254,154.80023435200752,152.26246513925727,151.92097390389372,156.55838475050174,153.49401937649597,149.16640121360555,155.96901701852195,152.00002598939554,147.87882335170258,154.2671956229708,153.5932136644707,154.4473939377791,153.88748485412958,153.81324653954746,154.01743542217457,150.78919398308656
154.39265176657335,147.86451091598607,152.98447207842528,145.86972424590775,153.07222051202277,148.45284839099884,148.22259611037464,146.96423649380242,148.80903992258655,152.23229681042199,148.364767965646,147.67109470695874,152.33431080594272,151.26936194898255,147.6287911150816,153.60299143572078,152.41390086023463,148.46559777016145,153.60867989700077,152.80367172479998
153.77144379176306,155.70969057508196,154.84495944136577,150.37133446885463,153.53868393669944,148.9797098318749,150.24134325472633,153.76557503823295,150.43444535651918,150.87932008320394,152.634326416909,148.8215695290452,149.15522676738073,154.47214983182198,147.9064274472803,154.01977503959424,151.44000785035612,146.6548055918349,153.89379510119386,153.31471595687688
155.53315919219884,157.26722912955725,156.82313569914453,157.13295108403528,155.90287441365743,158.4069047316889,155.93416061689075,151.91342575377155,156.90676072717076,154.62344020747872,155.48335116291338,156.98134868263028,156.53866010270332,156.57029825872212,158.05991618444008,155.08795994137455,157.424952313211,156.42553031344477,155.04996811085937,155.10780611901612
159.6988204941279,161.18056799485464,160.76779910619751,160.98567194460225,158.0041186566412,163.62573043476473,167.05425313596803,160.78325290998313,163.878829796758,158.9119883332827,159.72503627873445,164.28956745487494,159.01738678369296,161.37140287485357,164.9416177785493,158.3872345986577,162.17208849565455,162.1576564255632,157.76616667443102,157.94132427251517
161.09249436172308,164.19217761225028,162.31965675231783,162.2238766334946,161.22654495194485,164.76835496170798,165.47347571985617,164.24027822791146,166.04643102593604,159.53547400244767,162.09064102555055,163.98182286940826,166.56091682704667,161.1987156846858,163.85351391616072,161.61196666269666,161.993922789313,165.25949013260922,159.80489989333287,159.52339649229123
158.5888139390004,158.58344913798825,159.71962073721605,158.1991156567633,160.50414099827276,161.33757364563658,163.48411887711887,161.8611125330744,161.43957155621774,157.2295950570388,159.75139268242037,161.1716310481,158.50819189029536,162.5433635608231,161.28855667088297,157.2302659453386,160.04465537469423,160.72492619746475,157.72429517987118,159.0521293667972
154.8522813220641,155.58132318325377,155.34057015272367,152.0791274416568,154.7229747286623,153.36369795721765,151.85704220528785,151.02626292422744,153.13688821352045,157.43497063126603,152.35608846003538,154.10204419420734,159.43680580368925,153.94890029600938,151.0412261504518,155.28319624046867,153.53340083821135,153.17416730316594,155.0961179101325,152.87697925596277
152.67890996594713,150.60872498164682,152.50544848710402,147.8576754949814,153.06750347674821,148.8486119718596,144.89512235428646,149.0001732490344,148.50889873476063,152.79707997902554,153.13800878735546,149.41332899009,150.37684827780922,154.31720657849866,148.97923649657818,156.9849323670598,151.8193727898446,146.01078256861464,154.49933062518406,150.67327500647252
